Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
1.89,2399.0,22.89709663391113,11.1,91.0,9.7,8.1,0.0,0.0,0.0,1006.8,1004.6,43.0,0.03,0.11,32.5,154.0,14.4,2295.36,79.0,20.0,59.0,136.5,79.0,204.6,107.7,27.3,80.4,136.5,107.7,278.9,09
1.89,2025.0,22.89709663391113,11.8,88.0,9.9,8.1,0.0,0.0,0.0,1006.5,1004.3,76.0,0.06,0.16,37.5,153.0,14.4,3600.0,155.0,53.0,102.0,218.5,155.0,338.8,178.9,61.2,117.8,218.5,178.9,391.2,10
1.89,1719.0,22.89709663391113,12.2,86.0,9.8,8.3,0.0,0.0,0.0,1006.4,1004.2,60.0,0.09,0.21,37.8,153.0,14.4,3600.0,209.0,71.0,138.0,232.5,209.0,426.6,222.2,75.5,146.7,232.5,222.2,453.4,11
1.89,44.0,22.89709663391113,12.3,85.0,9.8,8.7,0.0,0.0,0.0,1005.9,1003.7,67.0,0.09,0.21,36.3,151.0,14.4,3600.0,219.0,62.0,157.0,187.5,219.0,461.9,218.8,61.9,156.8,187.5,218.8,461.4,12
1.89,143.0,22.89709663391113,12.1,86.0,9.9,8.6,0.0,0.0,0.0,1005.7,1003.5,100.0,0.08,0.2,35.6,152.0,14.4,1894.62,181.0,39.0,142.0,123.2,181.0,442.4,169.6,36.6,133.1,123.2,169.6,414.6,13
1.89,-29.0,22.89709663391113,11.8,86.0,9.6,8.1,0.0,0.0,0.0,1005.1,1002.9,100.0,0.06,0.19,37.7,150.0,14.4,0.0,123.0,8.0,115.0,30.3,123.0,369.3,105.3,6.8,98.4,30.3,105.3,316.2,14
1.89,-76.0,22.89709663391113,11.7,84.0,9.0,7.2,0.0,0.0,0.0,1004.9,1002.7,100.0,0.06,0.22,44.8,155.0,14.4,0.0,67.0,1.0,66.0,5.6,67.0,247.7,46.7,0.7,46.0,5.6,46.7,172.8,15
1.89,114.0,22.89709663391113,11.5,82.0,8.6,7.0,0.0,0.0,0.0,1005.1,1002.9,100.0,0.05,0.24,44.7,158.0,14.4,0.0,17.0,0.0,17.0,0.0,17.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,16
1.89,1703.0,22.89709663391113,11.5,81.0,8.3,7.0,0.0,0.0,0.0,1005.4,1003.2,100.0,0.03,0.26,44.2,156.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2474.0,22.89709663391113,11.7,80.0,8.3,7.5,0.0,0.0,0.0,1005.5,1003.3,100.0,0.04,0.28,41.6,158.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2420.0,22.89709663391113,12.2,81.0,9.0,8.4,0.0,0.0,0.0,1005.6,1003.4,96.0,0.03,0.27,40.5,156.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2422.0,22.89709663391113,12.3,81.0,9.2,8.5,0.0,0.0,0.0,1005.4,1003.2,99.0,0.03,0.27,40.0,157.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2661.0,22.89709663391113,12.3,82.0,9.3,8.6,0.0,0.0,0.0,1005.5,1003.3,100.0,0.03,0.25,39.6,155.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1881.0,22.89709663391113,12.2,83.0,9.5,8.7,0.0,0.0,0.0,1005.2,1003.0,71.0,0.03,0.24,37.8,155.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1878.0,22.89709663391113,11.9,86.0,9.6,8.5,0.0,0.0,0.0,1004.7,1002.5,33.0,0.02,0.2,37.9,151.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1956.0,22.89709663391113,11.5,88.0,9.6,8.1,0.0,0.0,0.0,1004.2,1002.0,34.0,0.01,0.16,37.9,148.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,718.0,22.89709663391113,11.2,89.0,9.5,7.9,0.0,0.0,0.0,1003.8,1001.6,45.0,0.01,0.14,37.7,147.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,579.0,22.89709663391113,11.2,88.0,9.3,7.6,0.0,0.0,0.0,1003.2,1001.0,63.0,0.01,0.15,39.0,142.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,521.0,22.89709663391113,11.1,86.0,8.9,7.2,0.0,0.0,0.0,1002.5,1000.3,61.0,0.02,0.19,41.8,136.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,510.0,22.89709663391113,11.1,84.0,8.5,6.8,0.0,0.0,0.0,1001.8,999.6,68.0,0.03,0.22,44.0,136.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,529.0,22.89709663391113,11.2,83.0,8.3,6.7,0.0,0.0,0.0,1001.3,999.1,65.0,0.03,0.23,45.3,134.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,1201.0,22.89709663391113,11.2,83.0,8.5,6.6,0.5,0.0,0.0,1000.8,998.6,57.0,0.03,0.22,47.2,132.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,817.0,22.89709663391113,11.4,86.0,9.1,6.8,0.2,0.0,0.0,1000.3,998.1,80.0,0.02,0.19,48.9,134.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,1829.0,22.89709663391113,11.4,87.0,9.3,7.0,0.9,0.0,0.0,1000.2,998.0,100.0,0.04,0.18,46.7,140.0,14.4,0.0,6.0,0.0,6.0,0.0,6.0,50.3,14.1,0.0,14.1,0.0,6.5,118.4,08
1.89,1843.0,22.89709663391113,11.4,89.0,9.7,7.2,1.2,0.0,0.0,1000.3,998.1,100.0,0.04,0.14,45.3,143.0,14.4,0.0,30.0,0.0,30.0,0.0,30.0,198.7,41.2,0.0,41.2,0.0,41.2,272.9,09
1.89,685.0,22.89709663391113,11.5,89.0,9.8,7.6,0.5,0.0,0.0,1000.4,998.2,100.0,0.04,0.15,42.0,154.0,14.4,0.0,54.0,0.0,54.0,0.0,54.0,332.8,62.5,0.0,62.5,0.0,62.5,385.2,10
1.89,2249.0,22.89709663391113,11.2,92.0,9.9,8.1,1.2,0.0,0.0,1000.1,997.9,100.0,0.03,0.11,34.1,164.0,14.4,0.0,33.0,0.0,33.0,0.0,33.0,420.6,35.1,0.0,35.1,0.0,35.1,447.5,11
1.89,2596.0,22.89709663391113,11.1,93.0,9.9,8.3,1.6,0.0,0.0,999.7,997.5,100.0,0.03,0.1,30.6,160.0,14.4,0.0,28.0,0.0,28.0,0.0,28.0,456.0,28.0,0.0,28.0,0.0,28.0,455.6,12
1.89,2817.0,22.89709663391113,11.1,93.0,10.0,8.4,1.0,0.0,0.0,1000.2,998.0,100.0,0.03,0.1,30.1,168.0,14.4,0.0,34.0,1.0,33.0,3.2,34.0,436.6,31.8,0.9,30.9,3.2,31.8,409.0,13
1.89,-120.0,22.89709663391113,11.4,93.0,10.3,9.2,0.2,0.0,0.0,1000.2,998.0,100.0,0.03,0.09,27.1,176.0,14.4,0.0,45.0,1.0,44.0,3.8,45.0,363.8,38.4,0.9,37.6,3.8,38.4,310.7,14
1.89,1099.0,22.89709663391113,11.4,94.0,10.4,9.9,0.0,0.0,0.0,1000.5,998.3,100.0,0.02,0.09,22.7,179.0,14.4,0.0,13.0,0.0,13.0,0.0,13.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,16
1.89,1616.0,22.89709663391113,11.0,95.0,10.3,9.6,0.0,0.0,0.0,1000.7,998.5,55.0,0.0,0.06,21.3,186.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2480.0,22.89709663391113,10.6,96.0,10.1,9.4,0.0,0.0,0.0,1001.0,998.8,41.0,0.0,0.05,20.2,196.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2435.0,22.89709663391113,10.0,95.0,9.3,8.7,0.0,0.0,0.0,1001.6,999.4,67.0,0.0,0.06,19.5,199.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2693.0,22.89709663391113,9.5,96.0,8.9,8.1,0.0,0.0,0.0,1001.7,999.5,47.0,0.0,0.04,18.2,207.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2347.0,22.89709663391113,8.8,97.0,8.4,7.4,0.0,0.0,0.0,1001.8,999.6,34.0,0.0,0.03,16.1,209.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2697.0,22.89709663391113,8.0,98.0,7.8,6.4,0.0,0.0,0.0,1001.9,999.7,47.0,0.0,0.02,13.1,188.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,2172.0,22.89709663391113,7.3,99.0,7.1,5.3,0.0,0.0,0.0,1001.6,999.4,100.0,0.0,0.01,12.0,171.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1601.0,22.89709663391113,6.9,99.0,6.8,5.1,0.0,0.0,0.0,1001.6,999.4,100.0,0.0,0.01,15.2,175.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,552.0,22.89709663391113,6.6,99.0,6.5,4.8,0.0,0.0,0.0,1001.4,999.2,100.0,0.0,0.01,15.9,177.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,579.0,22.89709663391113,6.6,100.0,6.5,4.8,0.0,0.0,0.0,1001.7,999.5,100.0,0.0,0.0,14.8,179.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,529.0,22.89709663391113,6.5,100.0,6.4,4.9,0.0,0.0,0.0,1001.2,999.0,100.0,0.0,0.0,12.2,180.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,514.0,22.89709663391113,6.7,99.0,6.6,5.4,0.0,0.0,0.0,1000.9,998.7,100.0,0.0,0.01,9.8,174.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,558.0,22.89709663391113,7.0,99.0,6.9,6.1,0.0,0.0,0.0,1000.6,998.4,100.0,0.0,0.01,5.5,169.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,533.0,22.89709663391113,7.5,99.0,7.3,6.2,0.0,0.0,0.0,1000.6,998.4,100.0,0.0,0.01,7.4,113.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,719.0,22.89709663391113,7.8,100.0,7.8,6.3,0.0,0.0,0.0,1000.8,998.6,100.0,0.0,0.0,13.6,112.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,2260.0,22.89709663391113,8.3,99.0,8.2,6.9,0.0,0.0,0.0,1000.8,998.6,100.0,0.01,0.01,13.5,124.0,14.3,0.0,5.0,0.0,5.0,0.0,5.0,47.3,11.9,0.0,11.9,0.0,5.3,112.5,08
1.89,1489.0,22.89709663391113,9.2,99.0,9.1,8.1,0.0,0.0,0.0,1000.8,998.6,100.0,0.02,0.01,10.7,147.0,14.3,0.0,31.0,0.0,31.0,0.0,31.0,192.8,42.9,0.0,42.9,0.0,42.9,267.0,09
1.89,1561.0,22.89709663391113,9.8,98.0,9.6,8.9,0.0,0.0,0.0,1000.7,998.5,100.0,0.03,0.02,8.0,170.0,14.3,0.0,56.0,0.0,56.0,0.0,56.0,326.9,65.0,0.0,65.0,0.0,65.0,379.2,10
1.89,2507.0,22.89709663391113,10.4,94.0,9.5,9.5,0.0,0.0,0.0,1000.1,997.9,100.0,0.04,0.07,7.2,186.0,14.3,0.0,79.0,0.0,79.0,0.0,79.0,414.7,84.1,0.0,84.1,0.0,84.1,441.6,11
1.89,2494.0,22.89709663391113,11.1,90.0,9.5,9.9,0.0,0.0,0.0,999.9,997.7,100.0,0.06,0.13,9.8,208.0,14.3,0.0,125.0,3.0,122.0,9.3,125.0,450.2,124.9,3.0,121.9,9.3,124.9,449.9,12
1.89,2674.0,22.89709663391113,11.3,88.0,9.4,10.1,0.0,0.0,0.0,999.6,997.4,100.0,0.06,0.16,11.0,232.0,14.3,0.0,103.0,1.0,102.0,3.2,103.0,431.0,96.4,0.9,95.5,3.2,96.4,403.4,13
1.89,2272.0,22.89709663391113,11.3,87.0,9.2,10.4,0.0,0.0,0.0,999.3,997.1,100.0,0.04,0.17,8.0,234.0,14.3,0.0,74.0,1.0,73.0,3.9,74.0,358.4,63.1,0.9,62.2,3.9,63.1,305.5,14
1.89,1085.0,22.89709663391113,11.0,90.0,9.4,10.5,0.0,0.0,0.0,999.1,996.9,100.0,0.03,0.14,4.1,232.0,14.3,0.0,44.0,0.0,44.0,0.0,44.0,237.3,30.2,0.0,30.2,0.0,30.2,162.6,15
1.89,1069.0,22.89709663391113,10.4,93.0,9.3,10.0,0.0,0.0,0.0,999.0,996.8,100.0,0.01,0.09,0.8,333.0,14.3,0.0,11.0,0.0,11.0,0.0,11.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.89,1801.0,22.89709663391113,9.6,95.0,8.8,8.8,0.0,0.0,0.0,999.1,996.9,98.0,0.0,0.06,3.9,68.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2765.0,22.89709663391113,9.0,96.0,8.3,7.8,0.0,0.0,0.0,999.7,997.5,100.0,0.0,0.05,8.9,117.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2622.0,22.89709663391113,8.6,98.0,8.3,7.2,0.0,0.0,0.0,1000.0,997.8,82.0,0.0,0.02,14.3,146.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2110.0,22.89709663391113,8.6,97.0,8.1,7.3,0.0,0.0,0.0,999.9,997.7,42.0,0.0,0.03,14.7,163.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2162.0,22.89709663391113,8.1,97.0,7.7,6.7,0.0,0.0,0.0,999.6,997.4,28.0,0.0,0.03,14.4,177.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2063.0,22.89709663391113,7.9,98.0,7.5,6.3,0.0,0.0,0.0,999.8,997.6,74.0,0.0,0.03,10.5,186.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,2301.0,22.89709663391113,7.6,98.0,7.3,6.0,0.0,0.0,0.0,999.8,997.6,95.0,0.0,0.02,9.1,173.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1726.0,22.89709663391113,7.5,99.0,7.4,5.9,0.0,0.0,0.0,999.9,997.7,100.0,0.0,0.01,9.2,154.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,524.0,22.89709663391113,7.5,99.0,7.4,5.9,0.0,0.0,0.0,1000.0,997.8,100.0,0.0,0.01,10.5,139.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,1116.0,22.89709663391113,7.4,99.0,7.3,5.8,0.0,0.0,0.0,1000.3,998.1,100.0,0.0,0.01,11.7,124.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,629.0,22.89709663391113,7.3,99.0,7.2,5.8,0.0,0.0,0.0,1000.2,998.0,100.0,0.0,0.01,11.3,112.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,523.0,22.89709663391113,7.3,99.0,7.2,5.7,0.0,0.0,0.0,1000.2,998.0,89.0,0.0,0.01,12.7,105.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,518.0,22.89709663391113,7.4,99.0,7.2,5.7,0.0,0.0,0.0,1000.1,997.9,95.0,0.0,0.01,13.8,99.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,523.0,22.89709663391113,7.8,99.0,7.6,6.2,0.0,0.0,0.0,1000.2,998.0,92.0,0.0,0.01,14.8,94.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,763.0,22.89709663391113,7.7,96.0,7.0,5.9,0.0,0.0,0.0,1000.3,998.1,100.0,0.0,0.05,15.9,93.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.89,430.0,22.89709663391113,8.0,95.0,7.3,6.3,0.0,0.0,0.0,1001.0,998.8,100.0,0.01,0.05,16.2,93.0,14.3,0.0,6.0,0.0,6.0,0.0,6.0,44.3,14.5,0.0,14.5,0.0,6.1,106.8,08
1.89,1091.0,22.89709663391113,8.8,95.0,8.1,7.2,0.2,0.0,0.0,1000.9,998.7,100.0,0.02,0.05,14.8,93.0,14.3,0.0,35.0,1.0,34.0,7.5,35.0,186.9,48.9,1.4,47.5,7.5,48.9,261.2,09
1.89,1808.0,22.89709663391113,10.0,94.0,9.2,8.8,0.2,0.0,0.0,1001.1,998.9,100.0,0.04,0.07,11.4,101.0,14.3,0.0,74.0,1.0,73.0,4.4,74.0,321.0,86.1,1.2,84.9,4.4,86.1,373.4,10
1.89,2002.0,22.89709663391113,10.6,93.0,9.5,9.6,0.2,0.0,0.0,1000.8,998.6,100.0,0.05,0.09,8.3,92.0,14.3,0.0,100.0,3.0,97.0,10.3,100.0,408.9,106.6,3.2,103.4,10.3,106.6,435.9,11
1.89,2415.0,22.89709663391113,10.5,90.0,8.9,9.3,0.6,0.0,0.0,1000.5,998.3,100.0,0.05,0.13,8.2,67.0,14.3,0.0,80.0,1.0,79.0,3.1,80.0,444.6,80.0,1.0,79.0,3.1,80.0,444.3,12
1.89,964.0,22.89709663391113,10.6,89.0,8.8,9.4,0.5,0.0,0.0,1000.2,998.0,100.0,0.05,0.15,7.4,47.0,14.3,0.0,92.0,2.0,90.0,6.6,92.0,425.5,86.1,1.9,84.2,6.6,86.1,398.1,13
1.89,1675.0,22.89709663391113,10.2,90.0,8.6,8.8,0.6,0.0,0.0,999.9,997.7,100.0,0.04,0.12,11.0,32.0,14.3,0.0,57.0,0.0,57.0,0.0,57.0,353.2,48.5,0.0,48.5,0.0,48.5,300.3,14
1.89,2403.0,22.89709663391113,9.7,92.0,8.4,7.9,0.8,0.0,0.0,999.8,997.6,100.0,0.03,0.1,15.7,32.0,14.3,0.0,26.0,0.0,26.0,0.0,26.0,232.3,17.7,0.0,17.7,0.0,17.7,157.8,15
1.89,2839.0,22.89709663391113,9.4,92.0,8.1,7.3,0.9,0.0,0.0,999.8,997.6,100.0,0.02,0.1,19.5,34.0,14.3,0.0,5.0,0.0,5.0,0.0,5.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,16
1.89,2783.0,22.89709663391113,9.2,92.0,7.9,7.3,0.7,0.0,0.0,999.8,997.6,100.0,0.0,0.1,17.7,27.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2735.0,22.89709663391113,8.9,92.0,7.7,7.2,0.4,0.0,0.0,999.6,997.4,100.0,0.0,0.09,15.9,3.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2814.0,22.89709663391113,8.9,92.0,7.6,7.0,0.3,0.0,0.0,999.3,997.1,100.0,0.0,0.09,17.3,337.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2659.0,22.89709663391113,8.7,92.0,7.4,6.4,0.6,0.0,0.0,998.9,996.7,100.0,0.0,0.1,21.1,314.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2669.0,22.89709663391113,8.6,92.0,7.4,5.8,0.9,0.0,0.0,998.4,996.2,100.0,0.0,0.08,25.0,297.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2111.0,22.89709663391113,8.5,94.0,7.5,5.2,1.0,0.0,0.0,997.6,995.4,100.0,0.0,0.07,30.6,279.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,2214.0,22.89709663391113,8.2,95.0,7.4,5.0,0.8,0.0,0.0,997.0,994.8,100.0,0.0,0.06,29.5,271.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1721.0,22.89709663391113,8.0,96.0,7.4,5.0,0.7,0.0,0.0,996.6,994.4,100.0,0.0,0.05,26.5,263.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,521.0,22.89709663391113,7.8,96.0,7.3,5.0,0.7,0.0,0.0,996.2,994.0,100.0,0.0,0.04,23.2,251.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,527.0,22.89709663391113,7.6,97.0,7.1,5.2,0.6,0.0,0.0,996.2,994.0,100.0,0.0,0.04,19.2,236.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,781.0,22.89709663391113,7.5,96.0,7.0,5.3,0.5,0.0,0.0,996.4,994.2,100.0,0.0,0.04,16.4,209.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,993.0,22.89709663391113,7.4,96.0,6.8,5.0,0.3,0.0,0.0,996.8,994.6,100.0,0.0,0.04,18.0,178.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,539.0,22.89709663391113,7.4,94.0,6.5,4.8,0.2,0.0,0.0,997.3,995.1,100.0,0.0,0.06,19.7,159.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,537.0,22.89709663391113,7.5,92.0,6.3,4.8,0.0,0.0,0.0,997.9,995.7,100.0,0.0,0.08,20.9,148.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,215.0,32.11897659301758,9.7,86.0,7.6,7.0,0.0,0.0,0.0,1018.1,1014.2,49.0,0.01,0.16,24.1,292.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,159.0,32.11897659301758,9.5,87.0,7.4,6.7,0.0,0.0,0.0,1018.1,1014.2,55.0,0.01,0.15,23.7,287.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,171.0,32.11897659301758,9.3,87.0,7.3,6.6,0.0,0.0,0.0,1018.2,1014.3,41.0,0.0,0.15,22.9,277.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1956.0,32.11897659301758,9.1,88.0,7.2,6.2,0.0,0.0,0.0,1018.4,1014.5,23.0,0.02,0.14,24.8,271.0,15.8,0.0,1.0,0.0,1.0,0.0,1.0,4.6,6.3,0.0,6.3,0.0,0.5,29.0,06
3.29,3026.0,32.11897659301758,10.0,88.0,8.1,7.1,0.0,0.0,0.0,1018.9,1015.0,27.0,0.03,0.15,24.9,266.0,15.8,2446.15,60.0,31.0,29.0,245.2,60.0,137.3,106.7,55.1,51.6,307.1,85.2,244.1,07
3.29,642.0,32.11897659301758,11.4,82.0,8.4,8.7,0.0,0.0,0.0,1019.3,1015.4,18.0,0.08,0.25,21.5,256.0,15.8,3600.0,180.0,106.0,74.0,418.3,180.0,344.7,230.5,135.7,94.8,418.3,230.5,441.4,08
3.29,420.0,32.11897659301758,13.2,75.0,8.8,10.4,0.0,0.0,0.0,1019.5,1015.6,24.0,0.15,0.38,21.3,251.0,15.8,3600.0,318.0,219.0,99.0,564.7,318.0,527.5,366.3,252.3,114.0,564.7,366.3,607.6,09
3.29,258.0,32.11897659301758,14.5,70.0,9.1,11.6,0.0,0.0,0.0,1019.4,1015.5,61.0,0.18,0.5,23.3,248.0,15.8,3600.0,329.0,192.0,137.0,387.9,329.0,673.2,357.3,208.5,148.8,387.9,357.3,731.2,10
3.29,68.0,32.11897659301758,15.8,65.0,9.3,12.6,0.0,0.0,0.0,1019.2,1015.4,61.0,0.22,0.62,26.4,244.0,15.8,3600.0,376.0,222.0,154.0,391.2,376.0,771.9,391.6,231.2,160.4,391.2,391.6,803.9,11
3.29,844.0,32.11897659301758,17.3,59.0,9.2,13.7,0.0,0.0,0.0,1019.2,1015.4,62.0,0.27,0.81,30.0,257.0,15.8,3600.0,455.0,296.0,159.0,492.9,455.0,816.8,457.1,297.3,159.7,492.9,457.1,820.6,12
3.29,572.0,32.11897659301758,18.6,57.0,9.9,15.3,0.0,0.0,0.0,1019.0,1015.2,91.0,0.3,0.92,29.7,264.0,15.8,3600.0,484.0,350.0,134.0,591.5,484.0,804.9,469.1,339.2,129.9,591.5,469.1,780.1,13
