Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.83,2085.0,31.10951042175293,14.3,93.0,13.2,13.4,0.0,0.0,0.0,1018.2,1013.9,31.0,0.0,0.11,25.3,191.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2022.0,31.10951042175293,14.3,95.0,13.5,13.5,0.0,0.0,0.0,1018.4,1014.1,30.0,0.0,0.09,25.4,187.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,07
3.83,46.0,31.10951042175293,14.8,93.0,13.7,13.9,0.0,0.0,0.0,1018.8,1014.5,31.0,0.02,0.11,25.2,183.0,15.4,340.25,41.0,9.0,32.0,80.1,41.0,112.9,76.2,16.7,59.5,110.7,55.1,209.7,08
3.83,1075.0,31.10951042175293,15.7,91.0,14.2,14.9,0.0,0.0,0.0,1018.8,1014.5,31.0,0.06,0.16,25.6,178.0,15.4,3600.0,131.0,44.0,87.0,206.6,131.0,295.5,166.3,55.9,110.5,206.6,166.3,375.2,09
3.83,2064.0,31.10951042175293,16.8,86.0,14.4,16.1,0.0,0.0,0.0,1018.8,1014.5,30.0,0.12,0.27,23.2,168.0,15.4,3600.0,236.0,121.0,115.0,381.6,236.0,440.1,266.6,136.7,129.9,381.6,266.6,497.2,10
3.83,1110.0,31.10951042175293,17.6,81.0,14.3,16.7,0.0,0.0,0.0,1018.5,1014.2,28.0,0.17,0.39,23.6,164.0,15.4,3600.0,328.0,227.0,101.0,587.1,328.0,536.7,346.7,240.0,106.8,587.1,346.7,567.3,11
3.83,1946.0,31.10951042175293,18.1,76.0,13.9,16.9,0.0,0.0,0.0,1018.1,1013.8,13.0,0.19,0.49,24.4,164.0,15.4,3600.0,359.0,255.0,104.0,611.6,359.0,578.8,360.3,255.9,104.4,611.6,360.3,580.8,12
3.83,1812.0,31.10951042175293,18.3,74.0,13.5,16.9,0.0,0.0,0.0,1017.3,1013.0,0.0,0.2,0.55,25.5,164.0,15.4,3600.0,365.0,284.0,81.0,699.8,365.0,563.4,347.7,270.6,77.2,699.8,347.7,536.7,13
3.83,1430.0,31.10951042175293,18.4,72.0,13.3,16.9,0.0,0.0,0.0,1016.8,1012.5,0.0,0.18,0.58,28.6,165.0,15.4,3600.0,310.0,239.0,71.0,674.9,310.0,491.6,276.2,213.0,63.3,674.9,276.2,438.0,14
3.83,1696.0,31.10951042175293,18.1,74.0,13.3,16.5,0.0,0.0,0.0,1016.4,1012.1,2.0,0.13,0.55,31.0,171.0,15.4,3600.0,215.0,155.0,60.0,584.4,215.0,368.2,170.2,122.7,47.5,584.4,170.2,291.4,15
3.83,92.0,31.10951042175293,17.4,75.0,13.0,15.9,0.0,0.0,0.0,1016.3,1012.0,8.0,0.08,0.49,31.7,179.0,15.4,3600.0,98.0,59.0,39.0,406.0,98.0,201.7,52.0,31.3,20.7,358.9,52.0,107.0,16
3.83,1051.0,31.10951042175293,16.5,80.0,13.0,15.1,0.0,0.0,0.0,1016.2,1011.9,8.0,0.05,0.38,32.5,184.0,15.4,0.0,9.0,4.0,5.0,53.5,9.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,1933.0,31.10951042175293,16.2,82.0,13.2,14.8,0.0,0.0,0.0,1016.1,1011.8,1.0,0.02,0.33,33.3,186.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,1821.0,31.10951042175293,16.4,80.0,12.9,14.8,0.0,0.0,0.0,1016.0,1011.7,0.0,0.03,0.38,34.2,188.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2423.0,31.10951042175293,16.4,80.0,12.9,14.6,0.0,0.0,0.0,1015.9,1011.6,0.0,0.03,0.38,34.7,193.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2119.0,31.10951042175293,16.2,80.0,12.8,14.5,0.0,0.0,0.0,1016.0,1011.7,0.0,0.03,0.37,34.5,196.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2219.0,31.10951042175293,16.0,81.0,12.8,14.3,0.0,0.0,0.0,1015.8,1011.5,0.0,0.03,0.34,34.2,200.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2260.0,31.10951042175293,15.8,83.0,12.9,14.1,0.0,0.0,0.0,1015.8,1011.5,0.0,0.02,0.31,33.7,207.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2340.0,2.988487243652344,17.5,88.0,15.4,17.3,0.0,0.0,0.0,1019.9,1019.4,32.0,0.01,0.24,25.9,284.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2153.0,2.988487243652344,17.3,89.0,15.5,17.1,0.0,0.0,0.0,1020.1,1019.6,39.0,0.01,0.21,26.1,290.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,2067.0,2.988487243652344,17.2,90.0,15.5,17.1,0.0,0.0,0.0,1020.5,1020.0,47.0,0.0,0.2,24.2,303.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1979.0,2.988487243652344,17.1,87.0,15.0,16.9,0.0,0.0,0.0,1020.8,1020.3,54.0,0.01,0.24,23.7,316.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1910.0,2.988487243652344,16.8,84.0,14.1,16.1,0.0,0.0,0.0,1021.3,1020.8,66.0,0.02,0.3,25.1,325.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1845.0,2.988487243652344,15.8,82.0,12.8,14.2,0.0,0.0,0.0,1021.9,1021.4,54.0,0.02,0.32,27.9,331.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1645.0,2.988487243652344,14.7,77.0,10.8,12.0,0.0,0.0,0.0,1022.9,1022.4,27.0,0.05,0.38,30.6,336.0,14.9,202.51,19.0,8.0,11.0,83.5,19.0,69.8,43.5,18.3,25.2,153.8,23.6,159.9,06
1.52,1240.0,2.988487243652344,14.1,75.0,9.7,11.1,0.0,0.0,0.0,1023.8,1023.3,22.0,0.09,0.41,28.7,340.0,14.9,3600.0,123.0,62.0,61.0,311.4,123.0,267.3,172.0,86.7,85.3,311.4,172.0,373.8,07
1.52,960.0,2.988487243652344,14.1,67.0,8.1,10.7,0.0,0.0,0.0,1024.3,1023.8,25.0,0.15,0.52,26.3,343.0,14.9,3600.0,269.0,182.0,87.0,514.4,269.0,475.0,324.4,219.5,104.9,514.4,324.4,572.9,08
1.52,1237.0,2.988487243652344,14.7,61.0,7.3,11.4,0.0,0.0,0.0,1024.9,1024.4,19.0,0.22,0.65,23.5,345.0,14.9,3600.0,400.0,288.0,112.0,585.0,400.0,661.0,450.0,324.0,126.0,585.0,450.0,743.5,09
1.52,1281.0,2.988487243652344,15.6,56.0,6.8,12.8,0.0,0.0,0.0,1025.1,1024.6,4.0,0.3,0.78,17.7,340.0,14.9,3600.0,570.0,460.0,110.0,760.2,570.0,812.5,613.2,494.9,118.3,760.2,613.2,874.1,10
1.52,-193.0,2.988487243652344,16.5,51.0,6.3,14.2,0.0,0.0,0.0,1025.3,1024.8,1.0,0.37,0.92,17.6,337.0,14.9,3600.0,675.0,557.0,118.0,813.6,675.0,919.1,701.8,579.1,122.7,813.6,701.8,955.7,11
1.52,2775.0,2.988487243652344,17.2,48.0,6.2,15.1,0.0,0.0,0.0,1025.3,1024.8,0.0,0.4,1.01,17.8,339.0,14.9,3600.0,719.0,594.0,125.0,819.1,719.0,973.7,725.6,599.4,126.1,819.1,725.6,982.6,12
1.52,1194.0,2.988487243652344,17.7,47.0,6.2,15.4,0.0,0.0,0.0,1025.5,1025.0,0.0,0.4,1.08,18.7,337.0,14.9,3600.0,692.0,553.0,139.0,763.5,692.0,972.5,678.3,542.0,136.2,763.5,678.3,953.2,13
1.52,1734.0,2.988487243652344,18.2,46.0,6.5,15.9,0.0,0.0,0.0,1025.6,1025.1,0.0,0.39,1.13,18.4,337.0,14.9,3600.0,674.0,561.0,113.0,822.9,674.0,915.4,640.0,532.7,107.3,822.9,640.0,869.2,14
1.52,1773.0,2.988487243652344,18.4,46.0,6.6,15.8,0.0,0.0,0.0,1025.6,1025.1,0.0,0.34,1.15,16.5,337.0,14.9,3600.0,564.0,449.0,115.0,747.6,564.0,806.4,515.1,410.0,105.0,747.6,515.1,736.5,15
1.52,1635.0,2.988487243652344,18.5,45.0,6.4,15.7,0.0,0.0,0.0,1025.9,1025.4,0.0,0.29,1.17,16.9,333.0,14.9,3600.0,452.0,359.0,93.0,738.3,452.0,653.0,390.4,310.1,80.3,738.3,390.4,564.0,16
1.52,3051.0,2.988487243652344,18.3,44.0,5.9,15.4,0.0,0.0,0.0,1026.1,1025.6,4.0,0.21,1.17,17.4,330.0,14.9,3600.0,293.0,216.0,77.0,623.2,293.0,465.4,228.9,168.7,60.1,623.2,228.9,363.5,17
1.52,2631.0,2.988487243652344,17.5,48.0,6.2,15.0,0.0,0.0,0.0,1026.5,1026.0,30.0,0.12,1.05,19.0,331.0,14.9,3600.0,128.0,80.0,48.0,418.8,128.0,256.5,74.2,46.4,27.8,418.8,74.2,148.7,18
1.52,2813.0,2.988487243652344,16.3,52.0,6.4,13.5,0.0,0.0,0.0,1027.3,1026.8,49.0,0.09,0.9,23.8,335.0,14.9,38.91,16.0,6.0,10.0,65.5,16.0,64.1,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,2528.0,2.988487243652344,15.5,53.0,6.1,12.3,0.0,0.0,0.0,1028.0,1027.5,27.0,0.08,0.82,26.4,340.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2329.0,2.988487243652344,14.8,57.0,6.3,11.9,0.0,0.0,0.0,1028.5,1028.0,33.0,0.06,0.73,24.1,340.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2058.0,2.988487243652344,14.0,61.0,6.7,11.5,0.0,0.0,0.0,1028.5,1028.0,29.0,0.04,0.62,20.9,333.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2096.0,2.988487243652344,13.3,65.0,6.9,10.9,0.0,0.0,0.0,1029.0,1028.5,11.0,0.03,0.53,21.5,325.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2266.0,2.988487243652344,15.5,80.0,12.1,14.0,0.0,0.0,0.0,1006.3,1005.8,46.0,0.02,0.35,26.7,88.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2151.0,2.988487243652344,15.5,82.0,12.3,14.0,0.0,0.0,0.0,1006.4,1005.9,37.0,0.02,0.32,27.0,88.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,1880.0,2.988487243652344,15.1,85.0,12.6,13.8,0.0,0.0,0.0,1005.9,1005.4,33.0,0.01,0.26,26.3,91.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1850.0,2.988487243652344,15.0,87.0,12.8,13.8,0.0,0.0,0.0,1005.9,1005.4,26.0,0.01,0.23,26.0,93.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1902.0,2.988487243652344,14.9,88.0,13.0,13.7,0.0,0.0,0.0,1005.8,1005.3,21.0,0.01,0.2,26.0,95.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1839.0,2.988487243652344,14.6,90.0,12.9,13.4,0.0,0.0,0.0,1005.7,1005.2,23.0,0.0,0.17,27.0,93.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1789.0,2.988487243652344,14.4,90.0,12.7,12.9,0.0,0.0,0.0,1005.8,1005.3,31.0,0.01,0.17,28.1,94.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.52,1321.0,2.988487243652344,13.9,90.0,12.3,12.2,0.0,0.0,0.0,1006.2,1005.7,26.0,0.02,0.15,27.6,97.0,15.3,967.32,34.0,14.0,20.0,124.8,34.0,98.2,71.5,29.4,42.0,194.5,45.9,206.5,07
1.52,2467.0,2.988487243652344,14.7,84.0,12.0,12.7,0.0,0.0,0.0,1006.5,1006.0,28.0,0.08,0.26,25.2,100.0,15.3,3600.0,152.0,93.0,59.0,411.3,152.0,308.5,200.4,122.6,77.8,411.3,200.4,406.7,08
1.52,2189.0,2.988487243652344,15.5,78.0,11.7,13.5,0.0,0.0,0.0,1006.8,1006.3,24.0,0.14,0.39,23.6,98.0,15.3,3600.0,278.0,190.0,88.0,524.6,278.0,494.1,323.8,221.3,102.5,524.6,323.8,575.5,09
1.52,179.0,2.988487243652344,16.2,73.0,11.4,14.1,0.0,0.0,0.0,1007.0,1006.5,13.0,0.19,0.49,23.0,91.0,15.3,3600.0,356.0,246.0,110.0,522.5,356.0,642.3,388.8,268.6,120.1,522.5,388.8,701.4,10
1.52,733.0,2.988487243652344,16.8,70.0,11.2,14.6,0.0,0.0,0.0,1007.0,1006.5,8.0,0.25,0.58,23.8,88.0,15.3,3600.0,472.0,380.0,92.0,697.8,472.0,743.0,492.8,396.8,96.1,697.8,492.8,775.8,11
1.52,2039.0,2.988487243652344,17.1,68.0,11.1,14.8,0.0,0.0,0.0,1007.1,1006.6,8.0,0.28,0.63,23.8,87.0,15.3,3600.0,526.0,419.0,107.0,724.2,526.0,789.4,528.8,421.2,107.6,724.2,528.8,793.5,12
1.52,621.0,2.988487243652344,16.9,67.0,10.8,14.4,0.0,0.0,0.0,1007.0,1006.5,10.0,0.25,0.63,24.7,82.0,15.3,3600.0,467.0,359.0,108.0,689.9,467.0,710.0,432.9,332.8,100.1,689.9,432.9,658.2,14
1.52,-60.0,2.988487243652344,16.4,69.0,10.7,13.9,0.0,0.0,0.0,1006.9,1006.4,10.0,0.2,0.58,24.8,81.0,15.3,3600.0,366.0,274.0,92.0,634.0,366.0,589.7,319.1,238.9,80.2,634.0,319.1,514.2,15
1.52,3146.0,2.988487243652344,15.7,71.0,10.5,13.1,0.0,0.0,0.0,1007.3,1006.8,11.0,0.14,0.51,25.6,80.0,15.3,3600.0,247.0,176.0,71.0,564.5,247.0,425.4,192.4,137.1,55.3,564.5,192.4,331.4,16
1.52,2405.0,2.988487243652344,14.9,75.0,10.5,12.6,0.0,0.0,0.0,1007.4,1006.9,10.0,0.08,0.42,25.6,80.0,15.3,3600.0,112.0,67.0,45.0,400.5,112.0,228.3,60.0,35.9,24.1,400.5,60.0,122.2,17
1.52,2688.0,2.988487243652344,13.9,79.0,10.4,11.9,0.0,0.0,0.0,1007.7,1007.2,8.0,0.04,0.33,26.2,81.0,15.3,0.0,11.0,4.0,7.0,49.4,11.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,18
1.52,2438.0,2.988487243652344,13.5,81.0,10.3,11.5,0.0,0.0,0.0,1008.0,1007.5,1.0,0.02,0.29,26.1,83.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,2479.0,2.988487243652344,13.2,83.0,10.4,11.5,0.0,0.0,0.0,1008.5,1008.0,2.0,0.01,0.26,25.2,88.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2587.0,2.988487243652344,13.0,85.0,10.6,11.4,0.0,0.0,0.0,1008.4,1007.9,1.0,0.01,0.22,24.9,92.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2418.0,2.988487243652344,12.9,86.0,10.7,11.1,0.0,0.0,0.0,1008.6,1008.1,9.0,0.01,0.2,27.2,97.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2346.0,2.988487243652344,12.8,87.0,10.8,11.1,0.0,0.0,0.0,1008.6,1008.1,14.0,0.01,0.19,26.3,99.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2349.0,2.988487243652344,12.9,83.0,10.2,9.2,0.0,0.0,0.0,1019.1,1018.6,51.0,0.03,0.25,41.9,208.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2212.0,2.988487243652344,13.0,85.0,10.5,9.3,0.0,0.0,0.0,1018.8,1018.3,100.0,0.03,0.23,42.2,205.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,2136.0,2.988487243652344,13.0,86.0,10.6,9.4,0.1,0.0,0.0,1018.4,1017.9,100.0,0.02,0.21,41.6,205.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1772.0,2.988487243652344,12.9,88.0,10.9,9.4,0.9,0.0,0.0,1018.2,1017.7,100.0,0.02,0.18,41.5,208.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1749.0,2.988487243652344,12.9,89.0,11.1,9.5,0.1,0.0,0.0,1017.7,1017.2,100.0,0.01,0.16,40.4,212.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1711.0,2.988487243652344,12.8,91.0,11.3,9.7,0.2,0.0,0.0,1017.3,1016.8,100.0,0.01,0.14,38.4,219.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1764.0,2.988487243652344,12.7,91.0,11.4,9.9,0.3,0.0,0.0,1017.1,1016.6,100.0,0.01,0.13,35.7,223.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.52,2005.0,2.988487243652344,13.0,92.0,11.6,10.4,0.1,0.0,0.0,1017.1,1016.6,100.0,0.01,0.13,34.4,221.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,07
1.52,1749.0,2.988487243652344,13.1,92.0,11.8,10.8,0.2,0.0,0.0,1017.2,1016.7,100.0,0.03,0.12,32.1,217.0,14.8,0.0,12.0,1.0,11.0,8.9,12.0,112.5,22.2,1.8,20.3,12.3,16.1,208.0,08
1.52,1370.0,2.988487243652344,13.1,92.0,11.9,10.7,0.2,0.0,0.0,1017.2,1016.7,100.0,0.03,0.12,32.7,216.0,14.8,0.0,17.0,0.0,17.0,0.0,17.0,292.4,21.6,0.0,21.6,0.0,21.6,370.7,09
1.52,1236.0,2.988487243652344,13.1,93.0,11.9,11.4,0.1,0.0,0.0,1017.0,1016.5,100.0,0.03,0.11,24.4,226.0,14.8,0.0,16.0,0.0,16.0,0.0,16.0,434.2,18.1,0.0,18.1,0.0,18.1,490.0,10
1.52,1584.0,2.988487243652344,13.2,94.0,12.2,11.8,0.3,0.0,0.0,1016.6,1016.1,100.0,0.04,0.1,23.4,224.0,14.8,0.0,46.0,1.0,45.0,2.6,46.0,528.2,48.6,1.1,47.5,2.6,48.6,557.7,11
1.52,1939.0,2.988487243652344,13.2,93.0,12.0,11.9,0.3,0.0,0.0,1016.3,1015.8,100.0,0.04,0.11,23.3,232.0,14.8,0.0,54.0,3.0,51.0,7.3,54.0,568.0,54.1,3.0,51.1,7.3,54.1,569.1,12
1.52,1923.0,2.988487243652344,13.6,87.0,11.4,12.2,0.0,0.0,0.0,1015.8,1015.3,100.0,0.08,0.2,20.8,244.0,14.8,0.0,127.0,9.0,118.0,22.7,127.0,550.9,120.7,8.6,112.2,22.7,120.7,523.6,13
1.52,2651.0,2.988487243652344,13.6,81.0,10.4,11.7,0.0,0.0,0.0,1015.8,1015.3,100.0,0.09,0.3,22.3,249.0,14.8,2120.87,157.0,45.0,112.0,130.7,157.0,478.0,139.3,39.9,99.4,130.7,139.3,424.2,14
1.52,2340.0,2.988487243652344,13.1,80.0,9.7,10.7,0.0,0.0,0.0,1015.9,1015.4,100.0,0.08,0.31,26.2,243.0,14.8,1844.38,128.0,31.0,97.0,121.5,128.0,354.3,100.3,24.3,76.0,121.5,100.3,277.6,15
1.52,2000.0,2.988487243652344,12.6,80.0,9.3,10.0,0.0,0.0,0.0,1015.8,1015.3,92.0,0.05,0.29,27.9,232.0,14.8,0.0,49.0,2.0,47.0,14.5,49.0,188.2,24.4,1.0,23.4,11.4,24.0,93.8,16
1.52,1315.0,2.988487243652344,12.3,81.0,9.2,9.5,0.0,0.0,0.0,1015.6,1015.1,44.0,0.04,0.27,30.0,225.0,14.8,0.0,3.0,0.0,3.0,0.0,3.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,17
1.52,1928.0,2.988487243652344,12.1,82.0,9.1,9.2,0.0,0.0,0.0,1015.8,1015.3,65.0,0.02,0.26,32.1,225.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.52,1779.0,2.988487243652344,11.8,84.0,9.2,8.9,0.0,0.0,0.0,1015.5,1015.0,70.0,0.02,0.22,32.1,224.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,1688.0,2.988487243652344,12.0,83.0,9.1,9.0,0.0,0.0,0.0,1015.2,1014.7,79.0,0.02,0.24,32.4,222.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,1736.0,2.988487243652344,11.9,85.0,9.4,8.8,0.0,0.0,0.0,1014.9,1014.4,71.0,0.02,0.21,34.2,221.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,1812.0,2.988487243652344,12.0,86.0,9.7,8.9,0.0,0.0,0.0,1014.9,1014.4,50.0,0.02,0.2,35.5,221.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2245.0,2.988487243652344,12.1,86.0,9.8,9.0,0.0,0.0,0.0,1014.8,1014.3,80.0,0.02,0.2,36.2,224.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2029.0,2.988487243652344,1.9,99.0,1.8,-0.8,0.0,0.0,0.0,1005.2,1004.7,13.0,0.0,0.01,13.7,175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2003.0,2.988487243652344,1.2,100.0,1.2,-1.6,0.0,0.0,0.0,1004.8,1004.3,80.0,0.0,0.0,14.8,174.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,1769.0,2.988487243652344,0.9,99.0,0.8,-1.9,0.0,0.0,0.0,1005.1,1004.6,82.0,0.0,0.0,14.0,181.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1763.0,2.988487243652344,0.7,100.0,0.6,-2.3,0.0,0.0,0.0,1005.0,1004.5,86.0,0.0,0.0,14.5,186.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1715.0,2.988487243652344,1.0,99.0,0.9,-1.8,0.0,0.0,0.0,1005.2,1004.7,100.0,0.0,0.0,12.8,202.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1650.0,2.988487243652344,1.1,99.0,1.0,-1.8,0.0,0.0,0.0,1004.8,1004.3,100.0,0.0,0.0,13.7,185.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1492.0,2.988487243652344,1.5,99.0,1.3,-1.6,0.0,0.0,0.0,1004.6,1004.1,96.0,0.0,0.01,16.7,174.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.52,1697.0,2.988487243652344,2.6,99.0,2.4,-0.7,0.0,0.0,0.0,1004.3,1003.8,44.0,0.0,0.01,21.5,170.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.52,1403.0,2.988487243652344,3.0,98.0,2.7,-0.7,0.0,0.0,0.0,1004.3,1003.8,77.0,0.01,0.02,25.7,174.0,9.0,0.0,2.0,0.0,2.0,0.0,2.0,15.8,6.5,0.0,6.5,0.0,1.3,51.6,08
1.52,1043.0,2.988487243652344,4.5,96.0,3.8,0.4,0.0,0.0,0.0,1003.4,1002.9,78.0,0.01,0.04,30.2,171.0,9.0,1624.65,49.0,16.0,33.0,133.5,49.0,144.7,78.6,25.7,53.0,155.8,67.4,232.3,09
1.52,1370.0,2.988487243652344,5.6,90.0,4.1,1.2,0.0,0.0,0.0,1003.2,1002.7,100.0,0.04,0.09,34.6,179.0,9.0,3600.0,107.0,41.0,66.0,188.1,107.0,307.3,130.5,50.0,80.5,188.1,130.5,374.7,10
1.52,1457.0,2.988487243652344,6.0,89.0,4.3,1.0,0.0,0.0,0.0,1002.3,1001.8,95.0,0.05,0.1,40.0,179.0,9.0,2859.67,156.0,47.0,109.0,155.3,156.0,426.5,171.7,51.7,120.0,155.3,171.7,469.3,11
1.52,1582.0,2.988487243652344,6.0,86.0,3.8,0.6,0.0,0.0,0.0,1001.2,1000.7,100.0,0.06,0.13,41.1,182.0,9.0,0.0,150.0,21.0,129.0,59.9,150.0,494.3,154.6,21.6,133.0,59.9,154.6,509.5,12
